Region,Year,Infection Prevalence,t2m,tp,swvl1,d2m,temperature_2m_mean,soil_moisture,Approx_C,Lag_1_Infection_Prevalence,precipitation_sum,ITN_Coverage,Delta_Infection_Prevalence,Predicted_Infection_Prevalence
Mongala,2023,44.743418618631,299.9426,0.020442603,0.1997935,295.3759,26.792603,0.1997935,0.0036956241516769,41.7313007595074,1698.1092526316645,83.8151771,3.012117859123599,33.91198270246873
Mongala,2024,44.2256452529722,301.00455,0.02558845,0.14922333,295.07938,27.854553,0.14922333,0.0107232872584433,44.743418618631,1557.917105436325,69.8808405,-0.5177733656587975,32.54687024287342
Nord-Kivu,2020,12.6320384868199,290.8094,0.15619871,0.46618652,288.34338,17.659393,0.46618652,4.883491229558727e-09,13.7637019914995,1303.1888696700337,64.621842,-1.1316635046796009,15.361051917821325
Nord-Kivu,2021,11.9521457739043,290.80173,0.11522792,0.46486792,287.92157,17.651733,0.46486792,2.708886262596738e-09,12.6320384868199,1492.9614960551262,67.4145644,-0.6798927129155992,17.20978866967453
Nord-Kivu,2022,11.6994856983838,290.50314,0.093554705,0.4615771,287.74265,17.35315,0.4615771,5.7451191777300446e-12,11.9521457739043,1401.3968052566051,74.8693163,-0.2526600755205006,19.93886918264628
Nord-Kivu,2023,12.4850965663927,290.87653,0.0663623,0.45759583,288.0751,17.726532,0.45759583,3.7540086057852973e-10,11.6994856983838,1304.9157645702362,83.8151771,0.7856108680089005,23.410258760565355
Nord-Kivu,2024,12.4407663942284,291.26285,0.13411579,0.4620781,288.37836,18.112854,0.4620781,1.7182645961787754e-07,12.4850965663927,1293.3708636909723,69.8808405,-0.04433017216430102,25.341621428324945
Nord-Ubangi,2020,48.3860614023116,299.29376,0.04005558,0.4077517,293.6637,26.143768,0.4077517,0.0971234429722519,48.1261018600849,1620.0887047061697,64.621842,0.2599595422266958,46.986067285103054
Nord-Ubangi,2021,47.4220728207023,299.37317,0.038565427,0.40484747,293.44534,26.223175,0.40484747,0.0871225064398864,48.3860614023116,1805.879757255316,67.4145644,-0.9639885816092999,45.98483113966491
Nord-Ubangi,2022,45.9247292537626,299.26602,0.035473056,0.39455032,292.62415,26.116028,0.39455032,0.0582680477886133,47.4220728207023,1484.6814395487309,74.8693163,-1.4973435669396977,45.60420263591566
Nord-Ubangi,2023,49.311872521785,299.2154,0.026258385,0.4176941,293.843,26.0654,0.4176941,0.0370753546693384,45.9247292537626,1946.8335462212565,83.8151771,3.387143268022399,45.82108957011931
Nord-Ubangi,2024,48.7988275825145,300.20493,0.03474444,0.3855451,293.31747,27.054932,0.3855451,0.0989696561025292,49.311872521785,1533.5068195015192,69.8808405,-0.5130449392705003,44.8933965927715
Sankuru,2020,35.891439508977705,298.54572,0.04357989,0.3239708,294.83133,25.395721,0.3239708,0.0714441406275069,34.2693275790673,1462.788594936202,64.621842,1.6221119299104032,33.48455863316557
Sankuru,2021,36.9958161673892,298.69315,0.04438262,0.3130099,293.96176,25.543152,0.3130099,0.0653729908017263,35.891439508977705,1607.1866070628166,67.4145644,1.1043766584114962,32.86834864799711
Sankuru,2022,36.5276240084088,298.48654,0.034097012,0.3100141,293.82712,25.336548,0.3100141,0.0413440781071746,36.9958161673892,1691.8592689707875,74.8693163,-0.46819215898040056,32.87295469289162
Sankuru,2023,37.4587843588598,298.6524,0.022422839,0.31370926,294.55508,25.50241,0.31370926,0.027970175370756,36.5276240084088,1566.693371295929,83.8151771,0.9311603504510018,33.58558986481463
Sankuru,2024,36.8177571951579,299.96402,0.028945748,0.2749087,293.40213,26.814026,0.2749087,0.0868618575748787,37.4587843588598,1370.2125857240712,69.8808405,-0.6410271637018994,32.97639189050722
Sud-Kivu,2020,12.7955393209553,292.40997,0.122359246,0.45070902,288.68567,19.25998,0.45070902,9.491183827872852e-05,12.5246218085355,1523.5033087776974,64.621842,0.2709175124197998,13.446535158707615
Sud-Kivu,2021,14.295710273676502,292.33215,0.11679,0.43849182,288.27103,19.18216,0.43849182,5.5079801385080826e-05,12.7955393209553,1727.567384392023,67.4145644,1.5001709527212022,14.675626589991976
Sud-Kivu,2022,15.4716756116951,292.00284,0.10713725,0.45478567,288.37952,18.852844,0.45478567,6.906660169470382e-06,14.295710273676502,1711.4543495476246,74.8693163,1.1759653380185977,16.73531904793849
Sud-Kivu,2023,15.0903333783478,292.46622,0.06471859,0.44753137,288.5549,19.316223,0.44753137,1.5968198372722732e-05,15.4716756116951,1519.9389972686768,83.8151771,-0.3813422333472989,19.52201026716013
Sud-Kivu,2024,15.0866684346291,293.00357,0.11176846,0.4431343,288.6767,19.853577,0.4431343,0.0002866952804858,15.0903333783478,1270.2590026874095,69.8808405,-0.0036649437187001865,20.765836966778537
Sud-Ubangi,2020,46.7661473964835,299.45798,0.038853355,0.29330954,295.01672,26.307983,0.29330954,0.0962142078062389,45.2209546983926,1663.7761092558503,64.621842,1.5451926980908937,44.29468409791708
Sud-Ubangi,2021,45.8587969556279,299.3704,0.03980925,0.28951392,295.07553,26.220398,0.28951392,0.0817732864084439,46.7661473964835,1611.286791563034,67.4145644,-0.9073504408555948,43.581527855596306
Sud-Ubangi,2022,43.5172492187259,299.22565,0.038396824,0.29169464,294.41287,26.075653,0.29169464,0.0543234505956561,45.8587969556279,1571.3393473029137,74.8693163,-2.341547736902001,43.44091168253731
Sud-Ubangi,2023,44.4902679736121,299.42682,0.025800915,0.30794016,295.1607,26.276825,0.30794016,0.0378078150420607,43.5172492187259,1870.893385827541,83.8151771,0.9730187548861977,43.87063156418646
Sud-Ubangi,2024,43.9502555939893,300.3208,0.033511054,0.25665283,294.96658,27.170807,0.25665283,0.095260304847221,44.4902679736121,1336.831493194215,69.8808405,-0.5400123796228016,43.22914140838487
Tanganyka,2020,38.549067692773,298.32047,0.04765691,0.3878746,290.88684,25.170471,0.3878746,0.067764149873054,39.5793736294407,1189.5189363268778,64.621842,-1.0303059366677019,38.73660928475767
Tanganyka,2021,36.6817604505674,298.0452,0.037774768,0.38683572,290.8055,24.895203,0.38683572,0.0524373639399059,38.549067692773,1148.079243928194,67.4145644,-1.867307242205598,38.17107074414945
Tanganyka,2022,34.0533737415367,297.92795,0.03402499,0.3838183,290.56833,24.777954,0.3838183,0.0336569434181849,36.6817604505674,1191.1461133604475,74.8693163,-2.6283867090307,38.23670548219015
Tanganyka,2023,33.9610062574965,298.39948,0.028645264,0.38529077,290.97824,25.249481,0.38529077,0.0260319882785722,34.0533737415367,1430.3858589828014,83.8151771,-0.0923674840402029,38.876248532847704
Tanganyka,2024,33.1639119146692,298.89566,0.037552845,0.3761444,290.33392,25.745667,0.3761444,0.0645550971700718,33.9610062574965,1234.459109749092,69.8808405,-0.7970943428273003,38.30131199962812
Tshopo,2020,48.0932000068724,298.72882,0.04979603,0.2669436,295.44788,25.578827,0.2669436,0.0740771030962229,47.8626104210994,1419.930842347443,64.621842,0.2305895857730036,47.17575177358768
Tshopo,2021,48.1849901935672,299.05515,0.039007097,0.23725128,294.7746,25.905151,0.23725128,0.0713840248490414,48.0932000068724,1626.311627149582,67.4145644,0.09179018669480143,46.64749599317626
Tshopo,2022,46.920228383504,298.6887,0.028663568,0.23996608,294.6261,25.538696,0.23996608,0.0431324891568693,48.1849901935672,1693.1828276216984,74.8693163,-1.2647618100631988,46.76225838648579
Tshopo,2023,48.8816603150472,299.16705,0.020024134,0.2279803,295.01797,26.01706,0.2279803,0.0327980466497676,46.920228383504,1568.2170642614365,83.8151771,1.9614319315431956,47.51686412871102
Tshopo,2024,48.4590349793549,300.10074,0.02917998,0.20225143,294.907,26.950745,0.20225143,0.0867162435736551,48.8816603150472,1441.5612421818078,69.8808405,-0.42262533569230243,47.02633962732936
Tshuapa,2020,57.25614607700141,299.09894,0.041106626,0.32646814,295.44446,25.948944,0.32646814,0.0871787776665696,54.352879020294495,1839.16458305344,64.621842,2.903267056706916,53.394319115316556
Tshuapa,2021,58.5308965356107,299.32922,0.037269387,0.29639307,294.59018,26.17923,0.29639307,0.0809869097335053,57.25614607700141,1927.7590444684029,67.4145644,1.2747504586092901,52.62624866539739
Tshuapa,2022,57.7119299852458,298.92926,0.032944527,0.313193,294.62234,25.779266,0.313193,0.0493263999354691,58.5308965356107,1904.453413367272,74.8693163,-0.8189665503648982,52.465269376326745
Tshuapa,2023,62.2222918553593,299.433,0.01804859,0.3016726,294.91837,26.28302,0.3016726,0.0377616692131611,57.7119299852458,1817.74852091074,83.8151771,4.510361870113499,52.91639104336879
Tshuapa,2024,62.1366170811391,300.51578,0.027172707,0.2674891,294.43597,27.365784,0.2674891,0.1011018028108581,62.2222918553593,1603.4425497371703,69.8808405,-0.08567477422020175,52.169683400208115
